"","ID","finalMonthlyIncomePrediction"
"152",1022,5393.03101068627
"153",1023,5393.03101068627
"154",1024,9676.43178661785
"155",1025,15140.5314255573
"156",1026,19216.1526899678
"157",1027,5393.03101068627
"158",1028,5393.03101068627
"159",1029,5393.03101068627
"160",1030,9676.43178661785
"161",1031,5393.03101068627
"162",1032,2647.14824475359
"163",1033,9676.43178661785
"164",1034,2647.14824475359
"165",1035,5393.03101068627
"166",1036,2647.14824475359
"167",1037,5393.03101068627
"168",1038,9676.43178661785
"169",1039,9676.43178661785
"170",1040,5393.03101068627
"171",1041,2647.14824475359
"172",1042,2647.14824475359
"173",1043,9676.43178661785
"174",1044,5393.03101068627
"175",1045,2647.14824475359
"176",1046,2647.14824475359
"177",1047,5393.03101068627
"178",1048,9676.43178661785
"179",1049,2647.14824475359
"180",1050,5393.03101068627
"181",1051,9676.43178661785
"182",1052,2647.14824475359
"183",1053,5393.03101068627
"184",1054,2647.14824475359
"185",1055,2647.14824475359
"186",1056,2647.14824475359
"187",1057,5393.03101068627
"188",1058,15140.5314255573
"189",1059,5393.03101068627
"190",1060,2647.14824475359
"191",1061,5393.03101068627
"192",1062,5393.03101068627
"193",1063,5393.03101068627
"194",1064,2647.14824475359
"195",1065,5393.03101068627
"196",1066,2647.14824475359
"197",1067,2647.14824475359
"198",1068,19216.1526899678
"199",1069,5393.03101068627
"200",1070,2647.14824475359
"201",1071,2647.14824475359
"202",1072,5393.03101068627
"203",1073,2647.14824475359
"204",1074,5393.03101068627
"205",1075,5393.03101068627
"206",1076,15140.5314255573
"207",1077,19216.1526899678
"208",1078,5393.03101068627
"209",1079,5393.03101068627
"210",1080,5393.03101068627
"211",1081,2647.14824475359
"212",1082,2647.14824475359
"213",1083,2647.14824475359
"214",1084,5393.03101068627
"215",1085,9676.43178661785
"216",1086,9676.43178661785
"217",1087,5393.03101068627
"218",1088,2647.14824475359
"219",1089,2647.14824475359
"220",1090,5393.03101068627
"221",1091,5393.03101068627
"222",1092,5393.03101068627
"223",1093,9676.43178661785
"224",1094,5393.03101068627
"225",1095,5393.03101068627
"226",1096,5393.03101068627
"227",1097,2647.14824475359
"228",1098,2647.14824475359
"229",1099,2647.14824475359
"230",1100,5393.03101068627
"231",1101,19216.1526899678
"232",1102,5393.03101068627
"233",1103,5393.03101068627
"234",1104,9676.43178661785
"235",1105,2647.14824475359
"236",1106,2647.14824475359
"237",1107,2647.14824475359
"238",1108,5393.03101068627
"239",1109,5393.03101068627
"240",1110,5393.03101068627
"241",1111,5393.03101068627
"242",1112,9676.43178661785
"243",1113,9676.43178661785
"244",1114,5393.03101068627
"245",1115,9676.43178661785
"246",1116,2647.14824475359
"247",1117,5393.03101068627
"248",1118,5393.03101068627
"249",1119,9676.43178661785
"250",1120,2647.14824475359
"251",1121,9676.43178661785
"252",1122,15140.5314255573
"253",1123,5393.03101068627
"254",1124,15140.5314255573
"255",1125,2647.14824475359
"256",1126,2647.14824475359
"257",1127,2647.14824475359
"258",1128,5393.03101068627
"259",1129,15140.5314255573
"260",1130,2647.14824475359
"261",1131,9676.43178661785
"262",1132,15140.5314255573
"263",1133,5393.03101068627
"264",1134,2647.14824475359
"265",1135,2647.14824475359
"266",1136,2647.14824475359
"267",1137,2647.14824475359
"268",1138,5393.03101068627
"269",1139,9676.43178661785
"270",1140,15140.5314255573
"271",1141,5393.03101068627
"272",1142,5393.03101068627
"273",1143,9676.43178661785
"274",1144,5393.03101068627
"275",1145,5393.03101068627
"276",1146,5393.03101068627
"277",1147,5393.03101068627
"278",1148,2647.14824475359
"279",1149,2647.14824475359
"280",1150,5393.03101068627
"281",1151,2647.14824475359
"282",1152,5393.03101068627
"283",1153,5393.03101068627
"284",1154,2647.14824475359
"285",1155,5393.03101068627
"286",1156,15140.5314255573
"287",1157,2647.14824475359
"288",1158,5393.03101068627
"289",1159,2647.14824475359
"290",1160,5393.03101068627
"291",1161,2647.14824475359
"292",1162,9676.43178661785
"293",1163,2647.14824475359
"294",1164,9676.43178661785
"295",1165,2647.14824475359
"296",1166,2647.14824475359
"297",1167,9676.43178661785
"298",1168,5393.03101068627
"299",1169,2647.14824475359
"300",1170,2647.14824475359
